content,sentiment_labels
Amazing discounts😁,NEUTRAL
Product are nice and app too,POSITIVE
perfect app for daily needs and party needs... thnx to this app it makes easy to compare products.. see variety of products under one roof and you ll definitely get discount with each product... loving it... lovenykaa,POSITIVE
Best app...,POSITIVE
"Nice looking app. Easy, happy navigation. Love the choice and the search filters. The delivery is almost always super quick.",POSITIVE
Too good,POSITIVE
Useful app...🤗,NEUTRAL
Hi there Nayaka Please help me i am requesting you Why the app is not opening it showing error at your end i hve been trying to get in touch with you from yesterday. And ther is no response i texted you on instagram no response e mailed you no response. Please tell me when it will be working. Or what should i do.,POSITIVE
I like this app,POSITIVE
Awesome,POSITIVE
pure love,POSITIVE
awesome,POSITIVE
Amazing 😍,POSITIVE
Love you nykaa,POSITIVE
love there service n offers,POSITIVE
Good,POSITIVE
So expensive product,NEUTRAL
"Great for discounts and people who cannot access to brands that are not sold in India, also great delivery services",POSITIVE
Really appreciate,POSITIVE
Good,POSITIVE
I am simply addicted to this app. Shopping for cosmetics was never so much fun. Every single product i have ever purchased has always been of very good quality and they deliver quickly too. I would totally recommend it to everyone who loves cosmetics.,POSITIVE
nice. best among cosmetic aap,POSITIVE
Nice,POSITIVE
ordered for the first time... expected delivery was 23 but when i track my package on 20 it showed failed delivery when i didnt get any cal for the delivery... still waiting for the follow up.,NEGATIVE
Fine app nykaa,POSITIVE
Love it 💟,POSITIVE
Excellent app to shop online,POSITIVE
very nice to be with nykaa,POSITIVE
I love this app and good deals.,POSITIVE
Bad experience.. unexpected..,NEGATIVE
Quick delivery nice products,POSITIVE
good app for beauty products 👍,NEUTRAL
"I just love Nykaa. Nykaa has all types of products. I trust Nykaa on the 
products quality. The product delivery is so fast.",POSITIVE
Wow,POSITIVE
Good,POSITIVE
I think you have to give option of pay on delivery below 500 rupees shopping,POSITIVE
worst online shopping app ever my order's delivery failed due to some mistake in address . I have been continuosly raising concerns no response from their side atlast i decided to cancel my order .its been 10 days there is no response from their side.such an irresponsible site,NEGATIVE
"Sells duplicate ""made in China"" products on the name of discount. Customer support is even more horrible. They are existing only because of the paid reviews. And whenever you post a negative review it doesn't appear !!!! Sends your order as COD even after you have paid for the same. They need to be taught a good lesson.",NEGATIVE
Best,POSITIVE
Having problems with app. Doesn't work for few weeks now. What am i doing wrong?,NEGATIVE
Best app with a good discount,POSITIVE
Awsome service..,POSITIVE
Verryyyy good thnx nyka,POSITIVE
Good to get beauty products.. easy to browse and ypu get assured original products,NEUTRAL
I had previously mentioned that it was not possible to view all options of a product together instead of going back to the main page everytime and they actually fixed that! It really shows their commitment to customers :) thanks nykaa ❤️,POSITIVE
Good,POSITIVE
Good,POSITIVE
good,POSITIVE
best product,POSITIVE
Nice collection,POSITIVE
Wow,POSITIVE
Nice,POSITIVE
Good,NEUTRAL
The app is not taking in my pin code and this I'm not able to make any sort of payment,NEGATIVE
Good,POSITIVE
"Quick delivery........ Only problem is the colour of the polish is not mentioned, last time I ordered a white nail polish but received a transparent one.",NEUTRAL
worst customer care service .. people are not at all helpful.. registered the issue still not resolved yet,NEGATIVE
Overall this app is good but sometimes it's turns very slowly... My order page is not opening.,NEUTRAL
Loved it,POSITIVE
very helpful app and this app give us free delivery thanks app,POSITIVE
It's a great app. Very active. Everything is very good,POSITIVE
Good,POSITIVE
Every product is just awesome and service is very quick and good,POSITIVE
My journey with nykaa has been a beautiful one.. Can't have enough of it.. Has best deals to offer all the year round.. Genuine and wide range of beauty products,POSITIVE
Love d app..it's too gud,POSITIVE
Now a days Nyka provide good offer,NEUTRAL
Awesome app for cosmetics and u get discounts too,POSITIVE
Good app,POSITIVE
fast delivery and true products,NEUTRAL
great,POSITIVE
Amazing app. akways received products on or befre time.,POSITIVE
Superb,POSITIVE
"I have ordered many products from Nykaa ....every items quality is perfectly alright .packaging ,delevery updates everything is good .One thing i doesnt like that is i have ordered a cream from biotique which is by mistake is not as my skin type .....after delivery i have tried a lot to replace it bt i couldnt replace it ......this only thing that i doesnt like about this shopping app otherwise everything is good .",POSITIVE
Very bad,NEGATIVE
A brand that you can trust..,POSITIVE
Very very nice,POSITIVE
Amazing for authentic makeup in India,POSITIVE
"Nykaa is the best place to shop for cosmetics and any other kind of care. The variety of products is insane. They cater to you as per your budget. Whether you want to buy high-end brands or the usual low range ones, the quality is amazing and legit. I have bought many products by just reading reviews, without knowing anything about that brand, yet it worked for me. Definitely a ""you can trust them blindly"" vibe. Thank you so much Nykaa for making life easier.",POSITIVE
Prices are bit on higher side but i just love their on time delivery and range of products they have.,NEUTRAL
dependent on it now,POSITIVE
Nice,POSITIVE
It will give u all u need,POSITIVE
Excellent,POSITIVE
"The best shopping app so far, customer service is lit, authentic cosmetic products.... Nykaa dam reng roh se 👍 💪",POSITIVE
Good,POSITIVE
Amzing for teengers,POSITIVE
Really happy with the service provided by nykaa..wide range of products.... the Delivery is so fast.... app is very user friendly... what else can a customer ask!!!,POSITIVE
App is not even opening up Just shows no internet connection no matter whether I have connected wifi or data,NEGATIVE
gud,POSITIVE
Genuine products with swift delivery. Absolutely love it ❤,POSITIVE
Good,NEUTRAL
Very good app if you want to purchase orginal one then prefor nyka,POSITIVE
Great,POSITIVE
"Fast delivery, products are good",POSITIVE
i love this poruduct,NEUTRAL
"I really appreciate nykaa for your brands, and quick response which I had experienced.",POSITIVE
The app is extremely wonderful and reliable,POSITIVE
Good,POSITIVE
Great experience with Nyka,POSITIVE
Awesome site,POSITIVE
I love this app. It gives amazing offers. ❤❤,POSITIVE
Genuine products 🌸,POSITIVE
superb nykaaaaa,NEUTRAL
Best thhing to happen to every female and men too,POSITIVE
Love this app,POSITIVE
late delivery,NEGATIVE
GREAT !!!!!!!,POSITIVE
Genuine products and hassle free return policy,POSITIVE
Great discounts and authentic products. Loved it .,NEUTRAL
Please make sure to reach thoubal district 🙏 manipur.. you reach only imphal why? My first order got failed to reach me due to inconvenience.. there are a lot of consumers in our district.. every other shopping apps reach us but why not you since you are a top beauty product seller in india. This is a huge shame for you.. im very disappointed with your app,NEGATIVE
The products are really genuine. Love the cosmetics and the offers. Service is also good. Always buying my makeup from nykaa😁,NEUTRAL
Excellent,NEUTRAL
"It's overall a great app but sometimes you can't just redeem reward points 
and it gets annoying at times.",NEUTRAL
Thanks nykaa i luv shopping Ur products,POSITIVE
So good app,POSITIVE
Faltu app,NEGATIVE
I love shopping with nykaa.. great products great discounts great delivery,POSITIVE
Love it.,POSITIVE
Collection is up to date.... Offers and rewards are good,POSITIVE
Paid over 1000 bucks for a very small eyeshadow palette of nykaa and received it broken!!!,NEGATIVE
very nice app and delivery is very fast. totally original product,POSITIVE
Very happy by using this app.keep it up Nyka👍,POSITIVE
I'm waiting for my order to get delivery from past 1 week it still not delivery. Very bad delivery system.,NEGATIVE
Good,POSITIVE
nice stuff for skin care,NEUTRAL
Best app for beauty products 👌👌👌,POSITIVE
Great,POSITIVE
good,POSITIVE
Lot of choices..good deals.,NEUTRAL
Amazing,POSITIVE
It's good.,NEUTRAL
real app...24hr delivery tym..,POSITIVE
This app is not working in Bahrain why ??,NEUTRAL
Great app for shopping is Nykaa! It is just fabulous. I love to shop in this app n I m using it from past 2 years. It's great experience to shop here n products r great too. Must try one,POSITIVE
Would like to know when the product in the wish list are given discount.,NEUTRAL
best,POSITIVE
good offers they give..,POSITIVE
I love naykaa💕💕,NEUTRAL
Nice app,POSITIVE
I loved this app for its fast delivery... Thanx for my birthday gift... Only problem I face during return and Exchange...,POSITIVE
Loveee lovee loveeee,POSITIVE
Excellence,POSITIVE
i love nykaa😍😍😍😍,POSITIVE
"I love this app, it has so reasonable prices and really lovely and faithfully products 😊",POSITIVE
"I am happy, I love Nykaa 🙂",POSITIVE
Lockdown your products not come,NEGATIVE
The product delivered on time n no. Copy one always original that's the best part i like packing they make so that you don't have to worry of damage,NEUTRAL
Awesome,POSITIVE
Good,NEUTRAL
Excellent,POSITIVE
This is the best app for shopping skin care and makeup products...,POSITIVE
Amazingggg!!!!!!,POSITIVE
best aap ever ❤❤❤❤❤,POSITIVE
Superb 👌👌,NEUTRAL
Lvly,POSITIVE
"Have been using this app for quite sometime for shopping beauty products 
online. User interface is good, dashboard for offers is nice, overall the 
app is good. Two cons for me, first most of the products which are 
affordable or good remains out of stock for very long time and second that 
it doesn't let post review of products directly. It needs to be approved 
before it is published, hence I have stopped reviewing!!",NEUTRAL
Best app,NEUTRAL
Nice experience 😀😀😀,POSITIVE
quick delivery and wide range of products. thanks nykaa,POSITIVE
Absolutely fantastic.Love you Nykaa.,POSITIVE
Nice app easy to understand,POSITIVE
Amazing experience,POSITIVE
Gud,NEUTRAL
I have ordered some product from nykka and only one out of five product is dispatched remaining are Not dispatched as I ordered them at the same time and they are delievering me the two separate packages but I want all the product as soon as possible please help me,NEUTRAL
Like this app n dere quick response but there is one problem you cant edit ur product once u added,NEGATIVE
I think buying a product from here is a value for money,POSITIVE
Return process is superb...good experience,POSITIVE
Wonderful app for genuine products,POSITIVE
Perfect app for cosmetics,POSITIVE
Good app,POSITIVE
Nice products,NEUTRAL
good offers n product,NEUTRAL
This Aap is good,POSITIVE
Good,POSITIVE
nice products,POSITIVE
It is an amazing app,NEUTRAL
Loving it,POSITIVE
Amazing,POSITIVE
I Luv this app specially discount,POSITIVE
I could hv read the reviews before ordering...the hair spa kit bottle was empty and even they didnt delivered what was promised.30 %  extra was not given in ponds facewash .and the worst thing is they dont reply to our complaint.. To busy to reply..Dont exchange but atleast answer our grievances,NEGATIVE
Loving it,POSITIVE
All product of all brand at one place..love it ❤️,POSITIVE
Good 😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊,NEUTRAL
Its really an awesome n goodness of all other brands,POSITIVE
Good product range.,NEUTRAL
Best app I found for puchase of any cosmetic or skin care product ever wanted.,POSITIVE
Excellent,POSITIVE
All Genuine products,POSITIVE
Very good experience I have,NEUTRAL
It's nice...,POSITIVE
Great app !! Loved it !! 😍😍😍,POSITIVE
i loved it. girls u can trust nykaa for 100% original products.😀,POSITIVE
Easy to use app and has the widest range of products. I love nykaa and trust them with cosmetics.,POSITIVE
Best Body care Products Portal,POSITIVE
it's has the best deals for you ND it is affordable,POSITIVE
Good,NEGATIVE
This is a best app,POSITIVE
